filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	calibration_strand_genome	calibration_strand_genome_start	calibration_strand_genome_end	calibration_strand_strand_start	calibration_strand_strand_end	calibration_strand_num_insertions	calibration_strand_num_deletions	calibration_strand_num_aligned	calibration_strand_num_correct	calibration_strand_identity	calibration_strand_accuracy	calibration_strand_score
FAL14571_73650483_0.fast5	2c68f3eb-d327-4366-a43f-0b4c904d486f	7365048340292ebee12262102e57d9892405fc73	0	286	3	117.862750	11.761750	23523	TRUE	117.893750	23461	11.730750	5645	9.390086	0.000000	77.881577	9.211800	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	02cd581a-68bc-4711-bbbe-e813aa3515a6	7365048340292ebee12262102e57d9892405fc73	0	377	4	150.486750	4.575250	9150	TRUE	150.525250	9073	4.536750	1472	12.128703	0.000000	89.773170	11.221646	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	7dbcbba8-7a01-4dda-ae93-67c3870279e1	7365048340292ebee12262102e57d9892405fc73	0	292	1	124.466750	9.633500	19267	TRUE	124.789250	18622	9.311000	3724	12.246873	0.000000	78.719017	10.049236	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	4529b4d8-8939-4965-b57b-dc273f09f7e7	7365048340292ebee12262102e57d9892405fc73	0	278	4	82.212250	1.335500	2671	TRUE	82.236750	2622	1.311000	511	9.691129	0.000000	79.388962	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	3a1c7631-fdcd-4e86-9100-6f5cf7070847	7365048340292ebee12262102e57d9892405fc73	0	313	4	145.984500	8.004500	16009	TRUE	146.057000	15864	7.932000	2665	13.348152	0.000000	82.906197	10.216723	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	9ba47332-fa2c-4888-b922-f52005ea9101	7365048340292ebee12262102e57d9892405fc73	0	308	1	9.704750	3.089000	6178	TRUE	9.767250	6053	3.026500	1242	11.864184	0.000000	78.719017	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	de7b1344-ec66-477f-b558-fb30c13c127b	7365048340292ebee12262102e57d9892405fc73	0	88	1	14.424750	3.130000	6260	TRUE	14.532250	6045	3.022500	1456	7.734519	0.000000	81.231323	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	40d6dfdb-4bdc-407c-9df2-206ce2921685	7365048340292ebee12262102e57d9892405fc73	0	41	4	80.290750	1.617750	3235	TRUE	80.356750	3103	1.551750	623	10.727415	0.000000	81.063835	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	6465b92f-9b39-403b-9830-fc0b287ea4b1	7365048340292ebee12262102e57d9892405fc73	0	170	1	17.983250	0.718250	1436	TRUE	18.098250	1206	0.603250	184	11.917849	0.000000	76.374191	9.044312	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	58476350-d059-4143-a659-017c77d2bfde	7365048340292ebee12262102e57d9892405fc73	0	84	1	12.338500	2.258250	4516	FALSE	12.356000	4481	2.240750	829	5.849481	0.000000	51.418591	8.709337	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	d4abd4ca-f6f4-4927-9271-1138fd4f2e38	7365048340292ebee12262102e57d9892405fc73	0	444	4	84.230750	1.264750	2529	TRUE	84.272250	2446	1.223250	531	7.363205	0.000000	77.211632	9.044312	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	376128a0-1a06-4d5d-b5d4-226828129d75	7365048340292ebee12262102e57d9892405fc73	0	448	4	155.045750	1.202000	2404	TRUE	155.236750	2022	1.011000	431	9.914483	0.000000	78.384041	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	789750cf-3650-4986-8532-c4201a4a0bcf	7365048340292ebee12262102e57d9892405fc73	0	498	1	9.363250	10.455250	20910	TRUE	9.714250	20208	10.104250	4902	9.943146	0.000000	81.733788	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	32fe0268-2c3a-4b8a-8087-3816a0b0a8b4	7365048340292ebee12262102e57d9892405fc73	0	375	4	90.991250	1.490500	2981	TRUE	91.074250	2815	1.407500	622	12.922728	0.000000	78.216553	10.216723	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	fc4f217c-1e2b-4c3f-9e10-e821bb5ae051	7365048340292ebee12262102e57d9892405fc73	0	343	1	141.629000	6.841250	13682	TRUE	142.001000	12938	6.469250	2704	12.093140	0.000000	77.546600	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	73c1fa6c-568d-4213-993d-4aaec3810684	7365048340292ebee12262102e57d9892405fc73	0	221	1	150.857750	1.499000	2998	TRUE	150.871250	2971	1.485500	667	11.255285	0.000000	78.551529	9.044312	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	cbbfd4c1-0773-4542-a7ad-56e514248225	7365048340292ebee12262102e57d9892405fc73	0	409	3	58.907750	1.748000	3496	TRUE	59.240750	2830	1.415000	642	10.881190	0.000000	82.068756	10.384211	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	d337450f-de7f-48b8-afb4-3f96a19467fa	7365048340292ebee12262102e57d9892405fc73	0	131	2	35.554500	2.539250	5078	TRUE	35.617000	4953	2.476750	984	14.018595	0.000000	79.221474	10.049236	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	221dd9c3-c7a4-4ff6-bbcf-b3b4f0c1f40e	7365048340292ebee12262102e57d9892405fc73	0	343	1	149.485750	1.379750	2759	TRUE	149.823250	2084	1.042250	422	10.895079	0.000000	78.216553	10.551698	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	c94c5a3c-82f4-468d-adc8-558b4f2d9dea	7365048340292ebee12262102e57d9892405fc73	0	436	3	58.375000	2.102750	4205	TRUE	58.588500	3778	1.889250	815	13.045238	0.000000	78.551529	9.211800	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	840912d4-78b9-4846-a6d7-3556bf275f1e	7365048340292ebee12262102e57d9892405fc73	0	253	1	125.462750	1.184000	2368	TRUE	125.494250	2305	1.152500	590	9.743279	0.000000	77.379112	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	abb490de-4fbc-4c50-8240-538732a5e782	7365048340292ebee12262102e57d9892405fc73	0	207	1	16.894500	2.924250	5848	TRUE	16.987500	5662	2.831250	1363	9.696297	0.000000	80.896347	8.541850	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	dbc3aa2f-e09b-4c2a-8373-dd10729db685	7365048340292ebee12262102e57d9892405fc73	0	375	3	64.969500	3.281250	6562	TRUE	64.985000	6531	3.265750	1427	11.650291	0.000000	78.384041	8.876825	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	c1ef43f6-917e-439e-a4a1-61df6417b17e	7365048340292ebee12262102e57d9892405fc73	0	374	2	104.488000	13.011750	26023	TRUE	104.563000	25873	12.936750	5495	11.888287	0.000000	78.384041	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	a1f1cc33-87a6-4dcc-b706-382754325d7b	7365048340292ebee12262102e57d9892405fc73	0	136	1	129.151250	0.840500	1681	TRUE	129.218250	1547	0.773500	394	12.775892	0.000000	78.886497	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	7777bc46-3fb0-4157-b7cb-77dd2b81c7b3	7365048340292ebee12262102e57d9892405fc73	0	284	3	135.863250	4.778500	9557	TRUE	135.937250	9409	4.704500	2344	11.124417	0.000000	81.901276	10.216723	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	698c0997-923b-44f1-a15f-ee37c27ef917	7365048340292ebee12262102e57d9892405fc73	0	206	1	108.493750	2.892000	5784	TRUE	108.586250	5599	2.799500	1349	10.628725	0.000000	79.388962	8.876825	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	b1f183c9-962f-4ac4-b244-f5b646cf783c	7365048340292ebee12262102e57d9892405fc73	0	387	3	126.634250	10.552750	21105	TRUE	126.987250	20399	10.199750	3554	14.189710	0.000000	77.546600	10.049236	Lambda_3.6kb	25	3577	20	3554	36	54	3498	3471	0.992281	0.967391	0
FAL14571_73650483_0.fast5	85810985-dbad-470d-8156-af13aff3ca75	7365048340292ebee12262102e57d9892405fc73	0	100	2	38.001750	1.568500	3137	TRUE	38.077750	2985	1.492500	657	13.294490	0.000000	77.044144	10.384211	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	07961aa5-af1d-45f9-b52c-2f5d9c98e121	7365048340292ebee12262102e57d9892405fc73	0	34	2	37.050500	6.899750	13799	TRUE	37.115000	13670	6.835250	2871	12.706133	0.000000	80.896347	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	fe2a450c-e364-4989-a13d-826f16215958	7365048340292ebee12262102e57d9892405fc73	0	126	3	57.889750	10.360750	20721	TRUE	57.953750	20593	10.296750	4330	12.811579	0.000000	75.704247	9.211800	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	1b3f1ad6-7f42-415e-a954-a4aac231a088	7365048340292ebee12262102e57d9892405fc73	0	463	4	90.362500	1.633750	3267	FALSE	90.458000	3076	1.538250	557	5.139849	0.000000	52.758488	8.374363	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	6906225b-8dd6-49f6-8635-eb09326883da	7365048340292ebee12262102e57d9892405fc73	0	146	2	33.633000	7.389250	14778	TRUE	33.731500	14581	7.290750	3149	11.641102	0.000000	81.063835	9.714261	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	56165a82-ea97-46fe-849e-30db83885378	7365048340292ebee12262102e57d9892405fc73	0	114	4	91.584250	0.897250	1794	TRUE	91.671250	1620	0.810250	283	14.228017	0.000000	78.886497	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	02a29eaf-76d8-440c-a40c-fd2092a22570	7365048340292ebee12262102e57d9892405fc73	0	283	1	9.099250	0.869750	1739	TRUE	9.418750	1100	0.550250	229	10.764339	0.000000	77.546600	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	ef859379-13ae-476a-8901-bd59b4e1f334	7365048340292ebee12262102e57d9892405fc73	0	193	1	16.626000	3.189250	6378	TRUE	16.767500	6095	3.047750	1098	13.073059	0.000000	84.413582	11.054159	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	5f073ab8-3c83-413a-a448-381746847935	7365048340292ebee12262102e57d9892405fc73	0	388	1	104.251000	5.421750	10843	TRUE	104.317000	10711	5.355750	2117	11.421324	0.000000	80.058914	10.384211	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	05230293-2d6f-4be4-80c7-e9af947d476b	7365048340292ebee12262102e57d9892405fc73	0	228	4	154.454500	1.314250	2628	TRUE	154.472500	2592	1.296250	516	11.558777	0.000000	79.388962	10.551698	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	2b3ecc25-2149-48bb-a5ed-12c95a418f81	7365048340292ebee12262102e57d9892405fc73	0	94	2	43.178250	0.772000	1544	TRUE	43.216750	1467	0.733500	316	11.367133	0.000000	76.709167	10.049236	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	e0426d7f-fdee-46ce-95e9-ffe93aba01b5	7365048340292ebee12262102e57d9892405fc73	0	336	2	129.789750	1.666500	3333	TRUE	130.126250	2660	1.330000	586	9.858180	0.000000	77.379112	8.876825	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	0cc71c1d-e65a-43e9-9eaf-662ed603d9d2	7365048340292ebee12262102e57d9892405fc73	0	138	4	132.572750	3.703000	7406	TRUE	132.596750	7358	3.679000	1614	12.494710	0.000000	81.063835	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	fcf5a5f5-0eac-45a5-af6e-c9fe9658bd39	7365048340292ebee12262102e57d9892405fc73	0	257	4	155.153750	9.866750	19733	TRUE	155.175750	19689	9.844750	4331	9.660892	0.000000	84.078606	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	09a92cb3-a454-4fce-9696-9f5b20416f0f	7365048340292ebee12262102e57d9892405fc73	0	293	3	65.140000	3.110750	6221	TRUE	65.204500	6092	3.046250	1174	11.290257	0.000000	77.211632	10.049236	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	c9f4a529-1a6f-4a9a-a09b-e8ecb4fbaee0	7365048340292ebee12262102e57d9892405fc73	0	472	3	143.314250	2.713250	5426	TRUE	143.363750	5327	2.663750	943	12.139993	0.000000	75.536758	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	b0ff1b4f-9911-4719-b166-4031dff04610	7365048340292ebee12262102e57d9892405fc73	0	92	2	31.561500	1.135000	2270	TRUE	31.642000	2109	1.054500	503	9.027360	0.000000	81.063835	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	5ecd5281-cfec-498d-ae71-0b03dd955421	7365048340292ebee12262102e57d9892405fc73	0	137	4	105.353000	2.496000	4992	TRUE	105.386000	4926	2.463000	1115	7.383777	0.000000	81.063835	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	d635d9c8-636e-45a2-a07e-300bc7c256be	7365048340292ebee12262102e57d9892405fc73	0	315	3	147.732250	7.214500	14429	TRUE	147.781250	14331	7.165500	2994	12.498329	0.000000	79.723938	9.044312	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	0e9b1f5a-5892-4913-9e94-cbc63f91d4c6	7365048340292ebee12262102e57d9892405fc73	0	225	4	86.521250	1.104000	2208	TRUE	86.537250	2176	1.088000	475	12.114976	0.000000	79.891426	10.551698	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	3be2e901-39a4-4bb8-9feb-64da5c10b1f2	7365048340292ebee12262102e57d9892405fc73	0	173	2	161.913500	5.302750	10605	TRUE	162.056000	10320	5.160250	2039	12.917593	0.000000	76.541679	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	a7bd42be-8d9e-42f9-8cfc-9637ac1e510d	7365048340292ebee12262102e57d9892405fc73	0	118	2	150.915500	2.738250	5476	TRUE	151.266500	4774	2.387250	1010	11.691021	0.000000	81.063835	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	129a7a81-4ffc-44ff-8767-e0d2888dcfe5	7365048340292ebee12262102e57d9892405fc73	0	361	4	80.962750	3.350250	6700	TRUE	81.023750	6578	3.289250	1390	11.797210	0.000000	81.063835	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	87276a7b-5cfd-4d5c-be29-6ac8cbf5115f	7365048340292ebee12262102e57d9892405fc73	0	22	2	146.164500	6.232000	12464	TRUE	146.345500	12102	6.051000	2518	11.368960	0.000000	76.541679	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	205d22e8-e4ad-4555-9995-7d28f90d9855	7365048340292ebee12262102e57d9892405fc73	0	432	1	123.330250	9.076750	18153	TRUE	123.412750	17988	8.994250	3889	12.386079	0.000000	80.561371	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	110e50cf-6cc8-497e-95ed-a273338f2dbb	7365048340292ebee12262102e57d9892405fc73	0	238	4	129.916250	2.237750	4475	TRUE	129.984750	4338	2.169250	983	12.639051	0.000000	76.039215	10.049236	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	458cd66c-c008-4fc0-abb0-30ecf0ce4a77	7365048340292ebee12262102e57d9892405fc73	0	55	4	85.445750	6.838250	13676	TRUE	85.445750	13676	6.838250	2696	11.040083	0.000000	75.034294	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	435646a6-0ae2-48f7-a317-b5ab7b1db029	7365048340292ebee12262102e57d9892405fc73	0	295	3	120.586000	1.313500	2627	TRUE	120.691000	2417	1.208500	490	11.304585	0.000000	80.058914	8.709337	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	ed9c6cf2-9033-4f9f-a5ee-23799748135a	7365048340292ebee12262102e57d9892405fc73	0	130	4	133.584000	14.959750	29919	FALSE	133.685000	29717	14.858750	7798	6.457308	0.000000	67.832344	10.719185	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
